segment,timestamp,prediction,label
372,2013-09-10 13:06:20,not-sitting,sitting
372,2013-09-10 13:06:30,not-sitting,sitting
372,2013-09-10 13:06:40,not-sitting,sitting
372,2013-09-10 13:06:50,not-sitting,sitting
372,2013-09-10 13:07:00,not-sitting,sitting
372,2013-09-10 13:07:10,not-sitting,sitting
372,2013-09-10 13:07:20,not-sitting,sitting
372,2013-09-10 13:07:30,not-sitting,sitting
372,2013-09-10 13:07:40,not-sitting,sitting
372,2013-09-10 13:07:50,not-sitting,sitting
372,2013-09-10 13:08:00,not-sitting,sitting
372,2013-09-10 13:08:10,not-sitting,sitting
372,2013-09-10 13:08:20,not-sitting,sitting
372,2013-09-10 13:08:30,sitting,sitting
372,2013-09-10 13:08:40,sitting,sitting
372,2013-09-10 13:08:50,sitting,sitting
372,2013-09-10 13:09:00,not-sitting,sitting
372,2013-09-10 13:09:10,sitting,sitting
372,2013-09-10 13:09:20,sitting,sitting
372,2013-09-10 13:09:30,sitting,sitting
372,2013-09-10 13:09:40,sitting,sitting
372,2013-09-10 13:09:50,sitting,sitting
373,2013-09-10 13:10:00,not-sitting,sitting
373,2013-09-10 13:10:10,not-sitting,sitting
373,2013-09-10 13:10:20,not-sitting,sitting
373,2013-09-10 13:10:30,not-sitting,sitting
373,2013-09-10 13:10:40,not-sitting,sitting
373,2013-09-10 13:10:50,not-sitting,sitting
373,2013-09-10 13:11:00,not-sitting,not-sitting
373,2013-09-10 13:11:10,not-sitting,not-sitting
373,2013-09-10 13:11:20,not-sitting,not-sitting
373,2013-09-10 13:11:30,not-sitting,not-sitting
373,2013-09-10 13:11:40,not-sitting,not-sitting
373,2013-09-10 13:11:50,not-sitting,not-sitting
373,2013-09-10 13:12:00,not-sitting,not-sitting
373,2013-09-10 13:12:10,not-sitting,not-sitting
373,2013-09-10 13:12:20,not-sitting,not-sitting
373,2013-09-10 13:12:30,not-sitting,not-sitting
373,2013-09-10 13:12:40,not-sitting,not-sitting
373,2013-09-10 13:12:50,not-sitting,not-sitting
373,2013-09-10 13:13:00,not-sitting,not-sitting
373,2013-09-10 13:13:10,not-sitting,not-sitting
373,2013-09-10 13:13:20,not-sitting,not-sitting
373,2013-09-10 13:13:30,not-sitting,not-sitting
373,2013-09-10 13:13:40,not-sitting,not-sitting
373,2013-09-10 13:13:50,not-sitting,not-sitting
373,2013-09-10 13:14:00,not-sitting,not-sitting
373,2013-09-10 13:14:10,not-sitting,not-sitting
373,2013-09-10 13:14:20,not-sitting,not-sitting
373,2013-09-10 13:14:30,not-sitting,not-sitting
373,2013-09-10 13:14:40,not-sitting,not-sitting
373,2013-09-10 13:14:50,not-sitting,not-sitting
373,2013-09-10 13:15:00,not-sitting,not-sitting
373,2013-09-10 13:15:10,not-sitting,not-sitting
373,2013-09-10 13:15:20,not-sitting,not-sitting
373,2013-09-10 13:15:30,not-sitting,not-sitting
373,2013-09-10 13:15:40,not-sitting,not-sitting
373,2013-09-10 13:15:50,not-sitting,not-sitting
373,2013-09-10 13:16:00,not-sitting,not-sitting
373,2013-09-10 13:16:10,not-sitting,not-sitting
373,2013-09-10 13:16:20,not-sitting,not-sitting
373,2013-09-10 13:16:30,not-sitting,not-sitting
373,2013-09-10 13:16:40,not-sitting,not-sitting
373,2013-09-10 13:16:50,not-sitting,not-sitting
374,2013-09-10 13:27:00,not-sitting,sitting
374,2013-09-10 13:27:10,not-sitting,sitting
374,2013-09-10 13:27:20,not-sitting,sitting
374,2013-09-10 13:27:30,not-sitting,sitting
374,2013-09-10 13:27:40,not-sitting,sitting
374,2013-09-10 13:27:50,not-sitting,sitting
374,2013-09-10 13:28:00,not-sitting,sitting
374,2013-09-10 13:28:10,not-sitting,sitting
374,2013-09-10 13:28:20,sitting,sitting
374,2013-09-10 13:28:30,not-sitting,sitting
374,2013-09-10 13:28:40,sitting,sitting
374,2013-09-10 13:28:50,sitting,sitting
374,2013-09-10 13:29:00,not-sitting,sitting
374,2013-09-10 13:29:10,not-sitting,sitting
374,2013-09-10 13:29:20,not-sitting,sitting
374,2013-09-10 13:29:30,not-sitting,sitting
374,2013-09-10 13:29:40,not-sitting,sitting
374,2013-09-10 13:29:50,not-sitting,sitting
374,2013-09-10 13:30:00,not-sitting,sitting
374,2013-09-10 13:30:10,not-sitting,sitting
374,2013-09-10 13:30:20,not-sitting,sitting
374,2013-09-10 13:30:30,not-sitting,sitting
374,2013-09-10 13:30:40,not-sitting,sitting
374,2013-09-10 13:30:50,not-sitting,sitting
374,2013-09-10 13:31:00,not-sitting,sitting
374,2013-09-10 13:31:10,not-sitting,sitting
374,2013-09-10 13:31:20,not-sitting,sitting
374,2013-09-10 13:31:30,not-sitting,sitting
374,2013-09-10 13:31:40,not-sitting,sitting
374,2013-09-10 13:31:50,not-sitting,sitting
374,2013-09-10 13:32:00,not-sitting,sitting
374,2013-09-10 13:32:10,not-sitting,sitting
374,2013-09-10 13:32:20,not-sitting,sitting
374,2013-09-10 13:32:30,not-sitting,sitting
374,2013-09-10 13:32:40,not-sitting,sitting
374,2013-09-10 13:32:50,not-sitting,sitting
374,2013-09-10 13:33:00,not-sitting,sitting
374,2013-09-10 13:33:10,not-sitting,sitting
374,2013-09-10 13:33:20,not-sitting,sitting
374,2013-09-10 13:33:30,not-sitting,sitting
374,2013-09-10 13:33:40,not-sitting,sitting
374,2013-09-10 13:33:50,not-sitting,sitting
375,2013-09-10 13:34:00,not-sitting,sitting
375,2013-09-10 13:34:10,not-sitting,sitting
375,2013-09-10 13:34:20,not-sitting,sitting
375,2013-09-10 13:34:30,not-sitting,sitting
375,2013-09-10 13:34:40,not-sitting,sitting
375,2013-09-10 13:34:50,not-sitting,sitting
375,2013-09-10 13:35:00,not-sitting,sitting
375,2013-09-10 13:35:10,not-sitting,sitting
375,2013-09-10 13:35:20,not-sitting,sitting
375,2013-09-10 13:35:30,not-sitting,sitting
375,2013-09-10 13:35:40,not-sitting,sitting
375,2013-09-10 13:35:50,not-sitting,sitting
375,2013-09-10 13:36:00,not-sitting,sitting
375,2013-09-10 13:36:10,not-sitting,sitting
375,2013-09-10 13:36:20,not-sitting,sitting
375,2013-09-10 13:36:30,not-sitting,sitting
375,2013-09-10 13:36:40,not-sitting,sitting
375,2013-09-10 13:36:50,not-sitting,sitting
375,2013-09-10 13:37:00,not-sitting,sitting
375,2013-09-10 13:37:10,not-sitting,sitting
375,2013-09-10 13:37:20,not-sitting,sitting
375,2013-09-10 13:37:30,not-sitting,sitting
375,2013-09-10 13:37:40,not-sitting,sitting
375,2013-09-10 13:37:50,not-sitting,sitting
375,2013-09-10 13:38:00,not-sitting,sitting
375,2013-09-10 13:38:10,not-sitting,sitting
375,2013-09-10 13:38:20,not-sitting,sitting
375,2013-09-10 13:38:30,not-sitting,sitting
375,2013-09-10 13:38:40,not-sitting,sitting
375,2013-09-10 13:38:50,not-sitting,sitting
375,2013-09-10 13:39:00,not-sitting,not-sitting
375,2013-09-10 13:39:10,not-sitting,not-sitting
375,2013-09-10 13:39:20,not-sitting,not-sitting
375,2013-09-10 13:39:30,not-sitting,not-sitting
375,2013-09-10 13:39:40,not-sitting,not-sitting
375,2013-09-10 13:39:50,not-sitting,not-sitting
375,2013-09-10 13:40:00,not-sitting,not-sitting
375,2013-09-10 13:40:10,not-sitting,not-sitting
375,2013-09-10 13:40:20,not-sitting,not-sitting
375,2013-09-10 13:40:30,not-sitting,not-sitting
375,2013-09-10 13:40:40,not-sitting,not-sitting
375,2013-09-10 13:40:50,not-sitting,not-sitting
376,2013-09-10 13:41:00,not-sitting,not-sitting
376,2013-09-10 13:41:10,not-sitting,not-sitting
376,2013-09-10 13:41:20,not-sitting,not-sitting
376,2013-09-10 13:41:30,not-sitting,not-sitting
376,2013-09-10 13:41:40,not-sitting,not-sitting
376,2013-09-10 13:41:50,not-sitting,not-sitting
376,2013-09-10 13:42:00,not-sitting,not-sitting
376,2013-09-10 13:42:10,not-sitting,not-sitting
376,2013-09-10 13:42:20,not-sitting,not-sitting
376,2013-09-10 13:42:30,not-sitting,not-sitting
376,2013-09-10 13:42:40,not-sitting,not-sitting
376,2013-09-10 13:42:50,not-sitting,not-sitting
376,2013-09-10 13:43:00,not-sitting,not-sitting
376,2013-09-10 13:43:10,not-sitting,not-sitting
376,2013-09-10 13:43:20,not-sitting,not-sitting
376,2013-09-10 13:43:30,not-sitting,not-sitting
376,2013-09-10 13:43:40,not-sitting,not-sitting
376,2013-09-10 13:43:50,not-sitting,not-sitting
376,2013-09-10 13:44:00,not-sitting,not-sitting
376,2013-09-10 13:44:10,not-sitting,not-sitting
376,2013-09-10 13:44:20,not-sitting,not-sitting
376,2013-09-10 13:44:30,not-sitting,not-sitting
376,2013-09-10 13:44:40,not-sitting,not-sitting
376,2013-09-10 13:44:50,not-sitting,not-sitting
376,2013-09-10 13:45:00,not-sitting,not-sitting
376,2013-09-10 13:45:10,not-sitting,not-sitting
376,2013-09-10 13:45:20,not-sitting,not-sitting
376,2013-09-10 13:45:30,not-sitting,not-sitting
376,2013-09-10 13:45:40,not-sitting,not-sitting
376,2013-09-10 13:45:50,not-sitting,not-sitting
376,2013-09-10 13:46:00,not-sitting,not-sitting
376,2013-09-10 13:46:10,not-sitting,not-sitting
376,2013-09-10 13:46:20,not-sitting,not-sitting
376,2013-09-10 13:46:30,not-sitting,not-sitting
376,2013-09-10 13:46:40,not-sitting,not-sitting
376,2013-09-10 13:46:50,not-sitting,not-sitting
376,2013-09-10 13:47:00,not-sitting,not-sitting
376,2013-09-10 13:47:10,not-sitting,not-sitting
376,2013-09-10 13:47:20,not-sitting,not-sitting
376,2013-09-10 13:47:30,not-sitting,not-sitting
376,2013-09-10 13:47:40,sitting,not-sitting
376,2013-09-10 13:47:50,not-sitting,not-sitting
377,2013-09-10 13:48:00,not-sitting,not-sitting
377,2013-09-10 13:48:10,not-sitting,not-sitting
377,2013-09-10 13:48:20,not-sitting,not-sitting
377,2013-09-10 13:48:30,not-sitting,not-sitting
377,2013-09-10 13:48:40,not-sitting,not-sitting
377,2013-09-10 13:48:50,not-sitting,not-sitting
377,2013-09-10 13:49:00,not-sitting,not-sitting
377,2013-09-10 13:49:10,not-sitting,not-sitting
377,2013-09-10 13:49:20,not-sitting,not-sitting
377,2013-09-10 13:49:30,not-sitting,not-sitting
377,2013-09-10 13:49:40,not-sitting,not-sitting
377,2013-09-10 13:49:50,not-sitting,not-sitting
377,2013-09-10 13:50:00,not-sitting,not-sitting
377,2013-09-10 13:50:10,not-sitting,not-sitting
377,2013-09-10 13:50:20,not-sitting,not-sitting
377,2013-09-10 13:50:30,not-sitting,not-sitting
377,2013-09-10 13:50:40,not-sitting,not-sitting
377,2013-09-10 13:50:50,not-sitting,not-sitting
377,2013-09-10 13:51:00,not-sitting,not-sitting
377,2013-09-10 13:51:10,not-sitting,not-sitting
377,2013-09-10 13:51:20,not-sitting,not-sitting
377,2013-09-10 13:51:30,not-sitting,not-sitting
377,2013-09-10 13:51:40,not-sitting,not-sitting
377,2013-09-10 13:51:50,not-sitting,not-sitting
377,2013-09-10 13:52:00,not-sitting,not-sitting
377,2013-09-10 13:52:10,not-sitting,not-sitting
377,2013-09-10 13:52:20,not-sitting,not-sitting
377,2013-09-10 13:52:30,not-sitting,not-sitting
377,2013-09-10 13:52:40,not-sitting,not-sitting
377,2013-09-10 13:52:50,not-sitting,not-sitting
377,2013-09-10 13:53:00,not-sitting,not-sitting
377,2013-09-10 13:53:10,not-sitting,not-sitting
377,2013-09-10 13:53:20,not-sitting,not-sitting
377,2013-09-10 13:53:30,not-sitting,not-sitting
377,2013-09-10 13:53:40,not-sitting,not-sitting
377,2013-09-10 13:53:50,not-sitting,not-sitting
377,2013-09-10 13:54:00,not-sitting,not-sitting
377,2013-09-10 13:54:10,not-sitting,not-sitting
377,2013-09-10 13:54:20,not-sitting,not-sitting
377,2013-09-10 13:54:30,not-sitting,not-sitting
377,2013-09-10 13:54:40,not-sitting,not-sitting
377,2013-09-10 13:54:50,not-sitting,not-sitting
378,2013-09-10 14:08:00,sitting,sitting
378,2013-09-10 14:08:10,sitting,sitting
378,2013-09-10 14:08:20,sitting,sitting
378,2013-09-10 14:08:30,sitting,sitting
378,2013-09-10 14:08:40,sitting,sitting
378,2013-09-10 14:08:50,sitting,sitting
378,2013-09-10 14:09:00,not-sitting,sitting
378,2013-09-10 14:09:10,not-sitting,sitting
378,2013-09-10 14:09:20,not-sitting,sitting
378,2013-09-10 14:09:30,not-sitting,sitting
378,2013-09-10 14:09:40,sitting,sitting
378,2013-09-10 14:09:50,sitting,sitting
378,2013-09-10 14:10:00,sitting,sitting
378,2013-09-10 14:10:10,sitting,sitting
378,2013-09-10 14:10:20,sitting,sitting
378,2013-09-10 14:10:30,sitting,sitting
378,2013-09-10 14:10:40,sitting,sitting
378,2013-09-10 14:10:50,sitting,sitting
378,2013-09-10 14:11:00,sitting,sitting
378,2013-09-10 14:11:10,sitting,sitting
378,2013-09-10 14:11:20,sitting,sitting
378,2013-09-10 14:11:30,sitting,sitting
378,2013-09-10 14:11:40,sitting,sitting
378,2013-09-10 14:11:50,sitting,sitting
378,2013-09-10 14:12:00,sitting,sitting
378,2013-09-10 14:12:10,sitting,sitting
378,2013-09-10 14:12:20,sitting,sitting
378,2013-09-10 14:12:30,sitting,sitting
378,2013-09-10 14:12:40,sitting,sitting
378,2013-09-10 14:12:50,sitting,sitting
378,2013-09-10 14:13:00,sitting,sitting
378,2013-09-10 14:13:10,sitting,sitting
378,2013-09-10 14:13:20,sitting,sitting
378,2013-09-10 14:13:30,sitting,sitting
378,2013-09-10 14:13:40,sitting,sitting
378,2013-09-10 14:13:50,sitting,sitting
378,2013-09-10 14:14:00,sitting,sitting
378,2013-09-10 14:14:10,sitting,sitting
378,2013-09-10 14:14:20,not-sitting,sitting
378,2013-09-10 14:14:30,not-sitting,sitting
378,2013-09-10 14:14:40,not-sitting,sitting
378,2013-09-10 14:14:50,sitting,sitting
379,2013-09-10 14:15:00,sitting,sitting
379,2013-09-10 14:15:10,sitting,sitting
379,2013-09-10 14:15:20,sitting,sitting
379,2013-09-10 14:15:30,sitting,sitting
379,2013-09-10 14:15:40,sitting,sitting
379,2013-09-10 14:15:50,sitting,sitting
379,2013-09-10 14:16:00,sitting,sitting
379,2013-09-10 14:16:10,sitting,sitting
379,2013-09-10 14:16:20,sitting,sitting
379,2013-09-10 14:16:30,sitting,sitting
379,2013-09-10 14:16:40,sitting,sitting
379,2013-09-10 14:16:50,sitting,sitting
379,2013-09-10 14:17:00,sitting,sitting
379,2013-09-10 14:17:10,sitting,sitting
379,2013-09-10 14:17:20,sitting,sitting
379,2013-09-10 14:17:30,sitting,sitting
379,2013-09-10 14:17:40,sitting,sitting
379,2013-09-10 14:17:50,sitting,sitting
379,2013-09-10 14:18:00,sitting,sitting
379,2013-09-10 14:18:10,sitting,sitting
379,2013-09-10 14:18:20,sitting,sitting
379,2013-09-10 14:18:30,sitting,sitting
379,2013-09-10 14:18:40,sitting,sitting
379,2013-09-10 14:18:50,sitting,sitting
379,2013-09-10 14:19:00,sitting,sitting
379,2013-09-10 14:19:10,sitting,sitting
379,2013-09-10 14:19:20,sitting,sitting
379,2013-09-10 14:19:30,sitting,sitting
379,2013-09-10 14:19:40,sitting,sitting
379,2013-09-10 14:19:50,sitting,sitting
379,2013-09-10 14:20:00,sitting,sitting
379,2013-09-10 14:20:10,sitting,sitting
379,2013-09-10 14:20:20,sitting,sitting
379,2013-09-10 14:20:30,sitting,sitting
379,2013-09-10 14:20:40,sitting,sitting
379,2013-09-10 14:20:50,sitting,sitting
379,2013-09-10 14:21:00,sitting,sitting
379,2013-09-10 14:21:10,sitting,sitting
379,2013-09-10 14:21:20,sitting,sitting
379,2013-09-10 14:21:30,sitting,sitting
379,2013-09-10 14:21:40,sitting,sitting
379,2013-09-10 14:21:50,sitting,sitting
380,2013-09-10 14:22:00,sitting,sitting
380,2013-09-10 14:22:10,sitting,sitting
380,2013-09-10 14:22:20,sitting,sitting
380,2013-09-10 14:22:30,sitting,sitting
380,2013-09-10 14:22:40,sitting,sitting
380,2013-09-10 14:22:50,sitting,sitting
380,2013-09-10 14:23:00,sitting,sitting
380,2013-09-10 14:23:10,sitting,sitting
380,2013-09-10 14:23:20,sitting,sitting
380,2013-09-10 14:23:30,sitting,sitting
380,2013-09-10 14:23:40,sitting,sitting
380,2013-09-10 14:23:50,sitting,sitting
380,2013-09-10 14:24:00,sitting,sitting
380,2013-09-10 14:24:10,sitting,sitting
380,2013-09-10 14:24:20,sitting,sitting
380,2013-09-10 14:24:30,sitting,sitting
380,2013-09-10 14:24:40,sitting,sitting
380,2013-09-10 14:24:50,sitting,sitting
380,2013-09-10 14:25:00,sitting,sitting
380,2013-09-10 14:25:10,sitting,sitting
380,2013-09-10 14:25:20,sitting,sitting
380,2013-09-10 14:25:30,sitting,sitting
380,2013-09-10 14:25:40,sitting,sitting
380,2013-09-10 14:25:50,sitting,sitting
380,2013-09-10 14:26:00,sitting,sitting
380,2013-09-10 14:26:10,sitting,sitting
380,2013-09-10 14:26:20,sitting,sitting
380,2013-09-10 14:26:30,sitting,sitting
380,2013-09-10 14:26:40,sitting,sitting
380,2013-09-10 14:26:50,sitting,sitting
380,2013-09-10 14:27:00,sitting,sitting
380,2013-09-10 14:27:10,sitting,sitting
380,2013-09-10 14:27:20,sitting,sitting
380,2013-09-10 14:27:30,sitting,sitting
380,2013-09-10 14:27:40,sitting,sitting
380,2013-09-10 14:27:50,sitting,sitting
380,2013-09-10 14:28:00,sitting,sitting
380,2013-09-10 14:28:10,sitting,sitting
380,2013-09-10 14:28:20,sitting,sitting
380,2013-09-10 14:28:30,sitting,sitting
380,2013-09-10 14:28:40,sitting,sitting
380,2013-09-10 14:28:50,sitting,sitting
381,2013-09-10 14:29:00,sitting,sitting
381,2013-09-10 14:29:10,sitting,sitting
381,2013-09-10 14:29:20,sitting,sitting
381,2013-09-10 14:29:30,sitting,sitting
381,2013-09-10 14:29:40,sitting,sitting
381,2013-09-10 14:29:50,sitting,sitting
381,2013-09-10 14:30:00,sitting,sitting
381,2013-09-10 14:30:10,sitting,sitting
381,2013-09-10 14:30:20,sitting,sitting
381,2013-09-10 14:30:30,sitting,sitting
381,2013-09-10 14:30:40,sitting,sitting
381,2013-09-10 14:30:50,sitting,sitting
381,2013-09-10 14:31:00,not-sitting,sitting
381,2013-09-10 14:31:10,sitting,sitting
381,2013-09-10 14:31:20,sitting,sitting
381,2013-09-10 14:31:30,sitting,sitting
381,2013-09-10 14:31:40,sitting,sitting
381,2013-09-10 14:31:50,sitting,sitting
381,2013-09-10 14:32:00,sitting,sitting
381,2013-09-10 14:32:10,sitting,sitting
381,2013-09-10 14:32:20,sitting,sitting
381,2013-09-10 14:32:30,not-sitting,sitting
381,2013-09-10 14:32:40,not-sitting,sitting
381,2013-09-10 14:32:50,not-sitting,sitting
381,2013-09-10 14:33:00,not-sitting,sitting
381,2013-09-10 14:33:10,not-sitting,sitting
381,2013-09-10 14:33:20,not-sitting,sitting
381,2013-09-10 14:33:30,not-sitting,sitting
381,2013-09-10 14:33:40,not-sitting,sitting
381,2013-09-10 14:33:50,not-sitting,sitting
381,2013-09-10 14:34:00,not-sitting,sitting
381,2013-09-10 14:34:10,not-sitting,sitting
381,2013-09-10 14:34:20,not-sitting,sitting
381,2013-09-10 14:34:30,not-sitting,sitting
381,2013-09-10 14:34:40,not-sitting,sitting
381,2013-09-10 14:34:50,not-sitting,sitting
381,2013-09-10 14:35:00,sitting,sitting
381,2013-09-10 14:35:10,not-sitting,sitting
381,2013-09-10 14:35:20,sitting,sitting
381,2013-09-10 14:35:30,not-sitting,sitting
381,2013-09-10 14:35:40,not-sitting,sitting
381,2013-09-10 14:35:50,not-sitting,sitting
382,2013-09-10 14:41:00,not-sitting,sitting
382,2013-09-10 14:41:10,not-sitting,sitting
382,2013-09-10 14:41:20,sitting,sitting
382,2013-09-10 14:41:30,not-sitting,sitting
382,2013-09-10 14:41:40,not-sitting,sitting
382,2013-09-10 14:41:50,sitting,sitting
382,2013-09-10 14:42:00,sitting,sitting
382,2013-09-10 14:42:10,not-sitting,sitting
382,2013-09-10 14:42:20,not-sitting,sitting
382,2013-09-10 14:42:30,sitting,sitting
382,2013-09-10 14:42:40,sitting,sitting
382,2013-09-10 14:42:50,sitting,sitting
382,2013-09-10 14:43:00,sitting,sitting
382,2013-09-10 14:43:10,sitting,sitting
382,2013-09-10 14:43:20,sitting,sitting
382,2013-09-10 14:43:30,sitting,sitting
382,2013-09-10 14:43:40,sitting,sitting
382,2013-09-10 14:43:50,sitting,sitting
382,2013-09-10 14:44:00,sitting,sitting
382,2013-09-10 14:44:10,sitting,sitting
382,2013-09-10 14:44:20,sitting,sitting
382,2013-09-10 14:44:30,sitting,sitting
382,2013-09-10 14:44:40,sitting,sitting
382,2013-09-10 14:44:50,sitting,sitting
382,2013-09-10 14:45:00,sitting,sitting
382,2013-09-10 14:45:10,sitting,sitting
382,2013-09-10 14:45:20,sitting,sitting
382,2013-09-10 14:45:30,sitting,sitting
382,2013-09-10 14:45:40,sitting,sitting
382,2013-09-10 14:45:50,sitting,sitting
382,2013-09-10 14:46:00,sitting,sitting
382,2013-09-10 14:46:10,not-sitting,sitting
382,2013-09-10 14:46:20,not-sitting,sitting
382,2013-09-10 14:46:30,not-sitting,sitting
382,2013-09-10 14:46:40,not-sitting,sitting
382,2013-09-10 14:46:50,sitting,sitting
382,2013-09-10 14:47:00,sitting,sitting
382,2013-09-10 14:47:10,sitting,sitting
382,2013-09-10 14:47:20,sitting,sitting
382,2013-09-10 14:47:30,sitting,sitting
382,2013-09-10 14:47:40,sitting,sitting
382,2013-09-10 14:47:50,sitting,sitting
383,2013-09-10 14:48:00,sitting,sitting
383,2013-09-10 14:48:10,sitting,sitting
383,2013-09-10 14:48:20,sitting,sitting
383,2013-09-10 14:48:30,sitting,sitting
383,2013-09-10 14:48:40,sitting,sitting
383,2013-09-10 14:48:50,sitting,sitting
383,2013-09-10 14:49:00,sitting,sitting
383,2013-09-10 14:49:10,sitting,sitting
383,2013-09-10 14:49:20,sitting,sitting
383,2013-09-10 14:49:30,sitting,sitting
383,2013-09-10 14:49:40,sitting,sitting
383,2013-09-10 14:49:50,sitting,sitting
383,2013-09-10 14:50:00,not-sitting,sitting
383,2013-09-10 14:50:10,sitting,sitting
383,2013-09-10 14:50:20,sitting,sitting
383,2013-09-10 14:50:30,not-sitting,sitting
383,2013-09-10 14:50:40,not-sitting,sitting
383,2013-09-10 14:50:50,sitting,sitting
383,2013-09-10 14:51:00,sitting,sitting
383,2013-09-10 14:51:10,not-sitting,sitting
383,2013-09-10 14:51:20,not-sitting,sitting
383,2013-09-10 14:51:30,not-sitting,sitting
383,2013-09-10 14:51:40,sitting,sitting
383,2013-09-10 14:51:50,sitting,sitting
383,2013-09-10 14:52:00,sitting,sitting
383,2013-09-10 14:52:10,sitting,sitting
383,2013-09-10 14:52:20,sitting,sitting
383,2013-09-10 14:52:30,sitting,sitting
383,2013-09-10 14:52:40,sitting,sitting
383,2013-09-10 14:52:50,sitting,sitting
383,2013-09-10 14:53:00,sitting,sitting
383,2013-09-10 14:53:10,sitting,sitting
383,2013-09-10 14:53:20,sitting,sitting
383,2013-09-10 14:53:30,sitting,sitting
383,2013-09-10 14:53:40,sitting,sitting
