segment,timestamp,prediction,label
416,2013-08-25 18:52:10,not-sitting,not-sitting
416,2013-08-25 18:52:20,not-sitting,not-sitting
416,2013-08-25 18:52:30,not-sitting,not-sitting
416,2013-08-25 18:52:40,not-sitting,not-sitting
416,2013-08-25 18:52:50,not-sitting,not-sitting
416,2013-08-25 18:53:00,not-sitting,not-sitting
416,2013-08-25 18:53:10,not-sitting,not-sitting
416,2013-08-25 18:53:20,not-sitting,not-sitting
416,2013-08-25 18:53:30,not-sitting,not-sitting
416,2013-08-25 18:53:40,not-sitting,not-sitting
416,2013-08-25 18:53:50,not-sitting,not-sitting
416,2013-08-25 18:54:00,not-sitting,not-sitting
416,2013-08-25 18:54:10,not-sitting,not-sitting
416,2013-08-25 18:54:20,not-sitting,not-sitting
416,2013-08-25 18:54:30,not-sitting,not-sitting
416,2013-08-25 18:54:40,not-sitting,not-sitting
416,2013-08-25 18:54:50,not-sitting,not-sitting
416,2013-08-25 18:55:00,not-sitting,not-sitting
416,2013-08-25 18:55:10,not-sitting,not-sitting
416,2013-08-25 18:55:20,not-sitting,not-sitting
416,2013-08-25 18:55:30,not-sitting,not-sitting
416,2013-08-25 18:55:40,not-sitting,not-sitting
416,2013-08-25 18:55:50,sitting,not-sitting
416,2013-08-25 18:56:00,sitting,not-sitting
416,2013-08-25 18:56:10,sitting,not-sitting
416,2013-08-25 18:56:20,sitting,not-sitting
416,2013-08-25 18:56:30,not-sitting,not-sitting
416,2013-08-25 18:56:40,not-sitting,not-sitting
416,2013-08-25 18:56:50,sitting,not-sitting
417,2013-08-25 18:57:00,not-sitting,not-sitting
417,2013-08-25 18:57:10,not-sitting,not-sitting
417,2013-08-25 18:57:20,not-sitting,not-sitting
417,2013-08-25 18:57:30,not-sitting,not-sitting
417,2013-08-25 18:57:40,not-sitting,not-sitting
417,2013-08-25 18:57:50,not-sitting,not-sitting
417,2013-08-25 18:58:00,not-sitting,not-sitting
417,2013-08-25 18:58:10,not-sitting,not-sitting
417,2013-08-25 18:58:20,not-sitting,not-sitting
417,2013-08-25 18:58:30,not-sitting,not-sitting
417,2013-08-25 18:58:40,not-sitting,not-sitting
417,2013-08-25 18:58:50,not-sitting,not-sitting
417,2013-08-25 18:59:00,not-sitting,not-sitting
417,2013-08-25 18:59:10,not-sitting,not-sitting
417,2013-08-25 18:59:20,not-sitting,not-sitting
417,2013-08-25 18:59:30,not-sitting,not-sitting
417,2013-08-25 18:59:40,not-sitting,not-sitting
417,2013-08-25 18:59:50,not-sitting,not-sitting
417,2013-08-25 19:00:00,not-sitting,sitting
417,2013-08-25 19:00:10,not-sitting,sitting
417,2013-08-25 19:00:20,not-sitting,sitting
417,2013-08-25 19:00:30,not-sitting,sitting
417,2013-08-25 19:00:40,not-sitting,sitting
417,2013-08-25 19:00:50,not-sitting,sitting
417,2013-08-25 19:01:00,not-sitting,sitting
417,2013-08-25 19:01:10,not-sitting,sitting
417,2013-08-25 19:01:20,not-sitting,sitting
417,2013-08-25 19:01:30,not-sitting,sitting
417,2013-08-25 19:01:40,not-sitting,sitting
417,2013-08-25 19:01:50,not-sitting,sitting
417,2013-08-25 19:02:00,not-sitting,sitting
417,2013-08-25 19:02:10,not-sitting,sitting
417,2013-08-25 19:02:20,not-sitting,sitting
417,2013-08-25 19:02:30,not-sitting,sitting
417,2013-08-25 19:02:40,not-sitting,sitting
417,2013-08-25 19:02:50,not-sitting,sitting
417,2013-08-25 19:03:00,not-sitting,sitting
417,2013-08-25 19:03:10,not-sitting,sitting
417,2013-08-25 19:03:20,not-sitting,sitting
417,2013-08-25 19:03:30,not-sitting,sitting
417,2013-08-25 19:03:40,not-sitting,sitting
417,2013-08-25 19:03:50,not-sitting,sitting
418,2013-08-25 19:04:00,not-sitting,sitting
418,2013-08-25 19:04:10,not-sitting,sitting
418,2013-08-25 19:04:20,not-sitting,sitting
418,2013-08-25 19:04:30,not-sitting,sitting
418,2013-08-25 19:04:40,not-sitting,sitting
418,2013-08-25 19:04:50,not-sitting,sitting
418,2013-08-25 19:05:00,not-sitting,sitting
418,2013-08-25 19:05:10,not-sitting,sitting
418,2013-08-25 19:05:20,not-sitting,sitting
418,2013-08-25 19:05:30,not-sitting,sitting
418,2013-08-25 19:05:40,not-sitting,sitting
418,2013-08-25 19:05:50,not-sitting,sitting
418,2013-08-25 19:06:00,not-sitting,sitting
418,2013-08-25 19:06:10,not-sitting,sitting
418,2013-08-25 19:06:20,not-sitting,sitting
418,2013-08-25 19:06:30,not-sitting,sitting
418,2013-08-25 19:06:40,not-sitting,sitting
418,2013-08-25 19:06:50,not-sitting,sitting
418,2013-08-25 19:07:00,not-sitting,sitting
418,2013-08-25 19:07:10,not-sitting,sitting
418,2013-08-25 19:07:20,not-sitting,sitting
418,2013-08-25 19:07:30,not-sitting,sitting
418,2013-08-25 19:07:40,not-sitting,sitting
418,2013-08-25 19:07:50,not-sitting,sitting
418,2013-08-25 19:08:00,not-sitting,sitting
418,2013-08-25 19:08:10,not-sitting,sitting
418,2013-08-25 19:08:20,sitting,sitting
418,2013-08-25 19:08:30,not-sitting,sitting
418,2013-08-25 19:08:40,not-sitting,sitting
418,2013-08-25 19:08:50,not-sitting,sitting
418,2013-08-25 19:09:00,not-sitting,sitting
418,2013-08-25 19:09:10,not-sitting,sitting
418,2013-08-25 19:09:20,not-sitting,sitting
418,2013-08-25 19:09:30,not-sitting,sitting
418,2013-08-25 19:09:40,not-sitting,sitting
418,2013-08-25 19:09:50,not-sitting,sitting
418,2013-08-25 19:10:00,not-sitting,sitting
418,2013-08-25 19:10:10,not-sitting,sitting
418,2013-08-25 19:10:20,not-sitting,sitting
418,2013-08-25 19:10:30,not-sitting,sitting
418,2013-08-25 19:10:40,not-sitting,sitting
418,2013-08-25 19:10:50,not-sitting,sitting
419,2013-08-25 19:11:00,not-sitting,sitting
419,2013-08-25 19:11:10,not-sitting,sitting
419,2013-08-25 19:11:20,not-sitting,sitting
419,2013-08-25 19:11:30,not-sitting,sitting
419,2013-08-25 19:11:40,not-sitting,sitting
419,2013-08-25 19:11:50,not-sitting,sitting
419,2013-08-25 19:12:00,not-sitting,sitting
419,2013-08-25 19:12:10,not-sitting,sitting
419,2013-08-25 19:12:20,not-sitting,sitting
419,2013-08-25 19:12:30,not-sitting,sitting
419,2013-08-25 19:12:40,not-sitting,sitting
419,2013-08-25 19:12:50,not-sitting,sitting
419,2013-08-25 19:13:00,not-sitting,sitting
419,2013-08-25 19:13:10,not-sitting,sitting
419,2013-08-25 19:13:20,not-sitting,sitting
419,2013-08-25 19:13:30,sitting,sitting
419,2013-08-25 19:13:40,sitting,sitting
419,2013-08-25 19:13:50,sitting,sitting
419,2013-08-25 19:14:00,sitting,sitting
419,2013-08-25 19:14:10,not-sitting,sitting
419,2013-08-25 19:14:20,not-sitting,sitting
419,2013-08-25 19:14:30,not-sitting,sitting
419,2013-08-25 19:14:40,not-sitting,sitting
419,2013-08-25 19:14:50,not-sitting,sitting
419,2013-08-25 19:15:00,not-sitting,sitting
419,2013-08-25 19:15:10,not-sitting,sitting
419,2013-08-25 19:15:20,not-sitting,sitting
419,2013-08-25 19:15:30,not-sitting,sitting
419,2013-08-25 19:15:40,not-sitting,sitting
419,2013-08-25 19:15:50,not-sitting,sitting
419,2013-08-25 19:16:00,not-sitting,sitting
419,2013-08-25 19:16:10,not-sitting,sitting
419,2013-08-25 19:16:20,not-sitting,sitting
419,2013-08-25 19:16:30,not-sitting,sitting
419,2013-08-25 19:16:40,not-sitting,sitting
419,2013-08-25 19:16:50,not-sitting,sitting
419,2013-08-25 19:17:00,not-sitting,sitting
419,2013-08-25 19:17:10,not-sitting,sitting
419,2013-08-25 19:17:20,not-sitting,sitting
419,2013-08-25 19:17:30,not-sitting,sitting
419,2013-08-25 19:17:40,not-sitting,sitting
419,2013-08-25 19:17:50,sitting,sitting
420,2013-08-25 19:18:00,not-sitting,sitting
420,2013-08-25 19:18:10,not-sitting,sitting
420,2013-08-25 19:18:20,not-sitting,sitting
420,2013-08-25 19:18:30,not-sitting,sitting
420,2013-08-25 19:18:40,not-sitting,sitting
420,2013-08-25 19:18:50,not-sitting,sitting
420,2013-08-25 19:19:00,not-sitting,sitting
420,2013-08-25 19:19:10,not-sitting,sitting
420,2013-08-25 19:19:20,not-sitting,sitting
420,2013-08-25 19:19:30,not-sitting,sitting
420,2013-08-25 19:19:40,not-sitting,sitting
420,2013-08-25 19:19:50,not-sitting,sitting
420,2013-08-25 19:20:00,not-sitting,sitting
420,2013-08-25 19:20:10,not-sitting,sitting
420,2013-08-25 19:20:20,not-sitting,sitting
420,2013-08-25 19:20:30,not-sitting,sitting
420,2013-08-25 19:20:40,not-sitting,sitting
420,2013-08-25 19:20:50,not-sitting,sitting
420,2013-08-25 19:21:00,not-sitting,sitting
420,2013-08-25 19:21:10,not-sitting,sitting
420,2013-08-25 19:21:20,not-sitting,sitting
420,2013-08-25 19:21:30,not-sitting,sitting
420,2013-08-25 19:21:40,not-sitting,sitting
420,2013-08-25 19:21:50,not-sitting,sitting
420,2013-08-25 19:22:00,not-sitting,sitting
420,2013-08-25 19:22:10,not-sitting,sitting
420,2013-08-25 19:22:20,not-sitting,sitting
420,2013-08-25 19:22:30,not-sitting,sitting
420,2013-08-25 19:22:40,not-sitting,sitting
420,2013-08-25 19:22:50,not-sitting,sitting
420,2013-08-25 19:23:00,not-sitting,sitting
420,2013-08-25 19:23:10,not-sitting,sitting
420,2013-08-25 19:23:20,not-sitting,sitting
420,2013-08-25 19:23:30,not-sitting,sitting
420,2013-08-25 19:23:40,not-sitting,sitting
420,2013-08-25 19:23:50,not-sitting,sitting
420,2013-08-25 19:24:00,not-sitting,not-sitting
420,2013-08-25 19:24:10,not-sitting,not-sitting
420,2013-08-25 19:24:20,not-sitting,not-sitting
420,2013-08-25 19:24:30,not-sitting,not-sitting
420,2013-08-25 19:24:40,not-sitting,not-sitting
420,2013-08-25 19:24:50,not-sitting,not-sitting
421,2013-08-25 19:25:00,not-sitting,not-sitting
421,2013-08-25 19:25:10,not-sitting,not-sitting
421,2013-08-25 19:25:20,not-sitting,not-sitting
421,2013-08-25 19:25:30,not-sitting,not-sitting
421,2013-08-25 19:25:40,not-sitting,not-sitting
421,2013-08-25 19:25:50,not-sitting,not-sitting
421,2013-08-25 19:26:00,not-sitting,not-sitting
421,2013-08-25 19:26:10,not-sitting,not-sitting
421,2013-08-25 19:26:20,not-sitting,not-sitting
421,2013-08-25 19:26:30,not-sitting,not-sitting
421,2013-08-25 19:26:40,not-sitting,not-sitting
421,2013-08-25 19:26:50,not-sitting,not-sitting
421,2013-08-25 19:27:00,not-sitting,not-sitting
421,2013-08-25 19:27:10,not-sitting,not-sitting
421,2013-08-25 19:27:20,not-sitting,not-sitting
421,2013-08-25 19:27:30,not-sitting,not-sitting
421,2013-08-25 19:27:40,not-sitting,not-sitting
421,2013-08-25 19:27:50,not-sitting,not-sitting
421,2013-08-25 19:28:00,not-sitting,not-sitting
421,2013-08-25 19:28:10,not-sitting,not-sitting
421,2013-08-25 19:28:20,not-sitting,not-sitting
421,2013-08-25 19:28:30,not-sitting,not-sitting
421,2013-08-25 19:28:40,not-sitting,not-sitting
421,2013-08-25 19:28:50,not-sitting,not-sitting
421,2013-08-25 19:29:00,not-sitting,not-sitting
421,2013-08-25 19:29:10,not-sitting,not-sitting
421,2013-08-25 19:29:20,not-sitting,not-sitting
421,2013-08-25 19:29:30,not-sitting,not-sitting
421,2013-08-25 19:29:40,not-sitting,not-sitting
421,2013-08-25 19:29:50,not-sitting,not-sitting
421,2013-08-25 19:30:00,not-sitting,sitting
421,2013-08-25 19:30:10,not-sitting,sitting
421,2013-08-25 19:30:20,not-sitting,sitting
421,2013-08-25 19:30:30,not-sitting,sitting
421,2013-08-25 19:30:40,not-sitting,sitting
421,2013-08-25 19:30:50,not-sitting,sitting
421,2013-08-25 19:31:00,not-sitting,sitting
421,2013-08-25 19:31:10,not-sitting,sitting
421,2013-08-25 19:31:20,not-sitting,sitting
421,2013-08-25 19:31:30,sitting,sitting
421,2013-08-25 19:31:40,sitting,sitting
421,2013-08-25 19:31:50,sitting,sitting
422,2013-08-25 19:32:00,sitting,sitting
422,2013-08-25 19:32:10,sitting,sitting
422,2013-08-25 19:32:20,not-sitting,sitting
422,2013-08-25 19:32:30,not-sitting,sitting
422,2013-08-25 19:32:40,not-sitting,sitting
422,2013-08-25 19:32:50,not-sitting,sitting
422,2013-08-25 19:33:00,not-sitting,sitting
422,2013-08-25 19:33:10,not-sitting,sitting
422,2013-08-25 19:33:20,not-sitting,sitting
422,2013-08-25 19:33:30,not-sitting,sitting
422,2013-08-25 19:33:40,not-sitting,sitting
422,2013-08-25 19:33:50,not-sitting,sitting
422,2013-08-25 19:34:00,not-sitting,sitting
422,2013-08-25 19:34:10,not-sitting,sitting
422,2013-08-25 19:34:20,not-sitting,sitting
422,2013-08-25 19:34:30,not-sitting,sitting
422,2013-08-25 19:34:40,not-sitting,sitting
422,2013-08-25 19:34:50,not-sitting,sitting
422,2013-08-25 19:35:00,not-sitting,sitting
422,2013-08-25 19:35:10,not-sitting,sitting
422,2013-08-25 19:35:20,not-sitting,sitting
422,2013-08-25 19:35:30,not-sitting,sitting
422,2013-08-25 19:35:40,not-sitting,sitting
422,2013-08-25 19:35:50,not-sitting,sitting
422,2013-08-25 19:36:00,not-sitting,sitting
422,2013-08-25 19:36:10,not-sitting,sitting
422,2013-08-25 19:36:20,sitting,sitting
422,2013-08-25 19:36:30,not-sitting,sitting
422,2013-08-25 19:36:40,not-sitting,sitting
422,2013-08-25 19:36:50,not-sitting,sitting
422,2013-08-25 19:37:00,sitting,sitting
422,2013-08-25 19:37:10,sitting,sitting
422,2013-08-25 19:37:20,sitting,sitting
422,2013-08-25 19:37:30,sitting,sitting
422,2013-08-25 19:37:40,sitting,sitting
422,2013-08-25 19:37:50,sitting,sitting
422,2013-08-25 19:38:00,sitting,sitting
422,2013-08-25 19:38:10,sitting,sitting
422,2013-08-25 19:38:20,sitting,sitting
422,2013-08-25 19:38:30,sitting,sitting
422,2013-08-25 19:38:40,sitting,sitting
422,2013-08-25 19:38:50,sitting,sitting
423,2013-08-25 19:43:00,sitting,not-sitting
423,2013-08-25 19:43:10,not-sitting,not-sitting
423,2013-08-25 19:43:20,not-sitting,not-sitting
423,2013-08-25 19:43:30,not-sitting,not-sitting
423,2013-08-25 19:43:40,not-sitting,not-sitting
423,2013-08-25 19:43:50,not-sitting,not-sitting
423,2013-08-25 19:44:00,not-sitting,not-sitting
423,2013-08-25 19:44:10,not-sitting,not-sitting
423,2013-08-25 19:44:20,not-sitting,not-sitting
423,2013-08-25 19:44:30,not-sitting,not-sitting
423,2013-08-25 19:44:40,not-sitting,not-sitting
423,2013-08-25 19:44:50,not-sitting,not-sitting
423,2013-08-25 19:45:00,not-sitting,not-sitting
423,2013-08-25 19:45:10,not-sitting,not-sitting
423,2013-08-25 19:45:20,not-sitting,not-sitting
423,2013-08-25 19:45:30,not-sitting,not-sitting
423,2013-08-25 19:45:40,not-sitting,not-sitting
423,2013-08-25 19:45:50,not-sitting,not-sitting
423,2013-08-25 19:46:00,not-sitting,not-sitting
423,2013-08-25 19:46:10,not-sitting,not-sitting
423,2013-08-25 19:46:20,not-sitting,not-sitting
423,2013-08-25 19:46:30,not-sitting,not-sitting
423,2013-08-25 19:46:40,not-sitting,not-sitting
423,2013-08-25 19:46:50,not-sitting,not-sitting
423,2013-08-25 19:47:00,not-sitting,not-sitting
423,2013-08-25 19:47:10,not-sitting,not-sitting
423,2013-08-25 19:47:20,not-sitting,not-sitting
423,2013-08-25 19:47:30,not-sitting,not-sitting
423,2013-08-25 19:47:40,not-sitting,not-sitting
423,2013-08-25 19:47:50,not-sitting,not-sitting
423,2013-08-25 19:48:00,not-sitting,not-sitting
423,2013-08-25 19:48:10,not-sitting,not-sitting
423,2013-08-25 19:48:20,not-sitting,not-sitting
423,2013-08-25 19:48:30,not-sitting,not-sitting
423,2013-08-25 19:48:40,not-sitting,not-sitting
423,2013-08-25 19:48:50,not-sitting,not-sitting
423,2013-08-25 19:49:00,not-sitting,not-sitting
423,2013-08-25 19:49:10,not-sitting,not-sitting
423,2013-08-25 19:49:20,not-sitting,not-sitting
423,2013-08-25 19:49:30,not-sitting,not-sitting
423,2013-08-25 19:49:40,not-sitting,not-sitting
423,2013-08-25 19:49:50,not-sitting,not-sitting
424,2013-08-25 19:50:00,not-sitting,not-sitting
424,2013-08-25 19:50:10,not-sitting,not-sitting
424,2013-08-25 19:50:20,not-sitting,not-sitting
424,2013-08-25 19:50:30,not-sitting,not-sitting
424,2013-08-25 19:50:40,not-sitting,not-sitting
424,2013-08-25 19:50:50,not-sitting,not-sitting
424,2013-08-25 19:51:00,not-sitting,not-sitting
424,2013-08-25 19:51:10,not-sitting,not-sitting
424,2013-08-25 19:51:20,not-sitting,not-sitting
424,2013-08-25 19:51:30,not-sitting,not-sitting
424,2013-08-25 19:51:40,not-sitting,not-sitting
424,2013-08-25 19:51:50,not-sitting,not-sitting
424,2013-08-25 19:52:00,not-sitting,not-sitting
424,2013-08-25 19:52:10,not-sitting,not-sitting
424,2013-08-25 19:52:20,not-sitting,not-sitting
424,2013-08-25 19:52:30,not-sitting,not-sitting
424,2013-08-25 19:52:40,not-sitting,not-sitting
424,2013-08-25 19:52:50,not-sitting,not-sitting
424,2013-08-25 19:53:00,not-sitting,not-sitting
424,2013-08-25 19:53:10,not-sitting,not-sitting
424,2013-08-25 19:53:20,not-sitting,not-sitting
424,2013-08-25 19:53:30,not-sitting,not-sitting
424,2013-08-25 19:53:40,not-sitting,not-sitting
424,2013-08-25 19:53:50,not-sitting,not-sitting
424,2013-08-25 19:54:00,not-sitting,not-sitting
424,2013-08-25 19:54:10,not-sitting,not-sitting
424,2013-08-25 19:54:20,not-sitting,not-sitting
424,2013-08-25 19:54:30,not-sitting,not-sitting
424,2013-08-25 19:54:40,not-sitting,not-sitting
424,2013-08-25 19:54:50,not-sitting,not-sitting
424,2013-08-25 19:55:00,not-sitting,not-sitting
424,2013-08-25 19:55:10,not-sitting,not-sitting
424,2013-08-25 19:55:20,not-sitting,not-sitting
424,2013-08-25 19:55:30,not-sitting,not-sitting
424,2013-08-25 19:55:40,not-sitting,not-sitting
424,2013-08-25 19:55:50,not-sitting,not-sitting
424,2013-08-25 19:56:00,not-sitting,not-sitting
424,2013-08-25 19:56:10,not-sitting,not-sitting
424,2013-08-25 19:56:20,not-sitting,not-sitting
424,2013-08-25 19:56:30,not-sitting,not-sitting
424,2013-08-25 19:56:40,not-sitting,not-sitting
424,2013-08-25 19:56:50,not-sitting,not-sitting
425,2013-08-25 19:57:00,not-sitting,not-sitting
425,2013-08-25 19:57:10,not-sitting,not-sitting
425,2013-08-25 19:57:20,not-sitting,not-sitting
425,2013-08-25 19:57:30,not-sitting,not-sitting
425,2013-08-25 19:57:40,not-sitting,not-sitting
425,2013-08-25 19:57:50,not-sitting,not-sitting
425,2013-08-25 19:58:00,not-sitting,not-sitting
425,2013-08-25 19:58:10,not-sitting,not-sitting
425,2013-08-25 19:58:20,not-sitting,not-sitting
425,2013-08-25 19:58:30,not-sitting,not-sitting
425,2013-08-25 19:58:40,not-sitting,not-sitting
425,2013-08-25 19:58:50,not-sitting,not-sitting
425,2013-08-25 19:59:00,not-sitting,not-sitting
425,2013-08-25 19:59:10,not-sitting,not-sitting
425,2013-08-25 19:59:20,not-sitting,not-sitting
425,2013-08-25 19:59:30,not-sitting,not-sitting
425,2013-08-25 19:59:40,not-sitting,not-sitting
425,2013-08-25 19:59:50,not-sitting,not-sitting
425,2013-08-25 20:00:00,not-sitting,not-sitting
425,2013-08-25 20:00:10,not-sitting,not-sitting
425,2013-08-25 20:00:20,not-sitting,not-sitting
425,2013-08-25 20:00:30,not-sitting,not-sitting
425,2013-08-25 20:00:40,sitting,not-sitting
425,2013-08-25 20:00:50,sitting,not-sitting
425,2013-08-25 20:01:00,not-sitting,not-sitting
425,2013-08-25 20:01:10,not-sitting,not-sitting
425,2013-08-25 20:01:20,not-sitting,not-sitting
425,2013-08-25 20:01:30,not-sitting,not-sitting
425,2013-08-25 20:01:40,not-sitting,not-sitting
425,2013-08-25 20:01:50,not-sitting,not-sitting
425,2013-08-25 20:02:00,not-sitting,not-sitting
425,2013-08-25 20:02:10,not-sitting,not-sitting
425,2013-08-25 20:02:20,not-sitting,not-sitting
425,2013-08-25 20:02:30,not-sitting,not-sitting
425,2013-08-25 20:02:40,not-sitting,not-sitting
425,2013-08-25 20:02:50,not-sitting,not-sitting
425,2013-08-25 20:03:00,not-sitting,not-sitting
425,2013-08-25 20:03:10,not-sitting,not-sitting
425,2013-08-25 20:03:20,not-sitting,not-sitting
425,2013-08-25 20:03:30,not-sitting,not-sitting
425,2013-08-25 20:03:40,not-sitting,not-sitting
425,2013-08-25 20:03:50,not-sitting,not-sitting
426,2013-08-25 20:10:00,not-sitting,not-sitting
426,2013-08-25 20:10:10,not-sitting,not-sitting
426,2013-08-25 20:10:20,not-sitting,not-sitting
426,2013-08-25 20:10:30,not-sitting,not-sitting
426,2013-08-25 20:10:40,not-sitting,not-sitting
426,2013-08-25 20:10:50,not-sitting,not-sitting
426,2013-08-25 20:11:00,not-sitting,not-sitting
426,2013-08-25 20:11:10,not-sitting,not-sitting
426,2013-08-25 20:11:20,not-sitting,not-sitting
426,2013-08-25 20:11:30,not-sitting,not-sitting
426,2013-08-25 20:11:40,not-sitting,not-sitting
426,2013-08-25 20:11:50,not-sitting,not-sitting
426,2013-08-25 20:12:00,not-sitting,not-sitting
426,2013-08-25 20:12:10,not-sitting,not-sitting
426,2013-08-25 20:12:20,not-sitting,not-sitting
426,2013-08-25 20:12:30,not-sitting,not-sitting
426,2013-08-25 20:12:40,not-sitting,not-sitting
426,2013-08-25 20:12:50,not-sitting,not-sitting
426,2013-08-25 20:13:00,not-sitting,sitting
426,2013-08-25 20:13:10,not-sitting,sitting
426,2013-08-25 20:13:20,not-sitting,sitting
426,2013-08-25 20:13:30,not-sitting,sitting
426,2013-08-25 20:13:40,not-sitting,sitting
426,2013-08-25 20:13:50,not-sitting,sitting
426,2013-08-25 20:14:00,not-sitting,sitting
426,2013-08-25 20:14:10,not-sitting,sitting
426,2013-08-25 20:14:20,not-sitting,sitting
426,2013-08-25 20:14:30,not-sitting,sitting
426,2013-08-25 20:14:40,sitting,sitting
426,2013-08-25 20:14:50,not-sitting,sitting
426,2013-08-25 20:15:00,sitting,sitting
426,2013-08-25 20:15:10,sitting,sitting
426,2013-08-25 20:15:20,sitting,sitting
426,2013-08-25 20:15:30,sitting,sitting
426,2013-08-25 20:15:40,sitting,sitting
426,2013-08-25 20:15:50,sitting,sitting
426,2013-08-25 20:16:00,sitting,sitting
426,2013-08-25 20:16:10,sitting,sitting
426,2013-08-25 20:16:20,sitting,sitting
426,2013-08-25 20:16:30,sitting,sitting
